Guid ID,Dialogue/Choice Name,Italian,English,Latin,Spanish
c65f38c8-3a59-4996-b94a-61f88c735a4f,Start,"Ciao DIOOOVincenzo detto EnzoVin, finalmente ti
ho trovato. Mi sei mancato.","Start dialogue","A","AA"
31ba20ad-3d5a-472d-86f1-a799128c5ad6,_____Start Choice [1],"Anche tu mia cara.","Start choice","A","AA"
c7965d8a-6cf4-4ba2-bdbd-791320c96f5c,Single,"Ricordo come fosse ier le nostre notti di passione
trascorse sul letto di sopra.","Single dialogue","A","AA"
9840bb7d-23ed-4480-b66a-7b0ee7590112,_____Single Choice [1],"Anche a me mancano.","Single choice","A","AA"
da7c9651-d6f2-4076-920c-09babb442df8,MULTIPLE,"Non lasciarmi più, so che ami DinDon ora, ma ripensaci, io sono meglio di lui","Multiple dialogue","A","AA"
86975739-1a8a-4ffc-856a-43b279724d54,_____MULTIPLE Choice [1],"Mi dispiace, ora amo DinDon.","Multiple choice 1","A","AA"
24794971-380d-47ae-a227-b01fd0d8f8ba,_____MULTIPLE Choice [2],"Hai ragione, sali sul mio letto di sopra volante ed andiamocene via..","Multiple choice 2","A","AA"
bd3c8bd7-fb5f-4f1b-9930-3c620c06c8d0,EVENT,"Hai ragione, lui è molto più sexy di me.","Event dialogue","A","AA"
142d4a94-e06b-4b9e-8df1-ce14cf3585d5,_____EVENT Choice [1],"Ora levati dai coglioni.","Event choice","A","AA"
61923e93-d8d2-454f-9cc7-52d6ea9df62f,A,"Amaronn","Amaronn","Start Dialogue Text","Start Dialogue Text"
7c08a0f2-58d5-4263-ae6d-4f59b6cc344f,_____A Choice [1],"A1","A11","Starting Choice","Starting Choice"
6dfca4d2-2eb7-4066-a314-7574c1c71ae8,END2,"Prima dammi la password del WI-FI.","End Dialogue 2","A","AA"
66576643-b43d-4454-807f-d912fb2a89a1,END,"Addio mio caro.","End dialogue q","AA","
"
